source_row_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,has_internet_service,has_fiber_optic,has_automatic_payment,service_count,customer_value,high_monthly_charges,actual_churn,predicted_churn,churn_probability,prediction_correct,prediction_outcome,risk_band
3090,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,0_12_months,Yes,No,No,2,53.5,No,1,1,0.743492669920012,True,True Positive,High
3537,Male,No,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,25_48_months,Yes,No,No,3,1341.25,No,0,0,0.11551474862204084,True,True Negative,Low
6847,Female,No,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,13_24_months,Yes,No,No,2,1007.1,No,0,0,0.30162569876529305,True,True Negative,Medium
6656,Male,No,Yes,Yes,48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,23.55,1173.35,25_48_months,No,No,No,2,1130.4,No,0,0,0.03328921446227246,True,True Negative,Low
2760,Male,No,No,No,26,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.65,595.5,25_48_months,No,No,Yes,1,536.9,No,0,0,0.019754240472286935,True,True Negative,Low
3682,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,0_12_months,Yes,Yes,No,1,69.1,No,1,1,0.9227663587165336,True,True Positive,Very High
4933,Female,No,No,Yes,4,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,0_12_months,Yes,No,No,5,228.8,No,0,1,0.5155464379323664,False,False Positive,High
3312,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.3,20.3,0_12_months,No,No,No,1,20.3,No,0,1,0.6319962805190973,False,False Positive,High
5003,Male,No,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,0_12_months,Yes,Yes,No,2,817.8499999999999,Yes,1,1,0.7650405777303341,True,True Positive,Very High
3448,Male,No,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,0_12_months,Yes,No,Yes,3,245.8,No,1,0,0.3621745824244115,False,False Negative,Medium
654,Female,Yes,No,No,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.65,164.3,0_12_months,No,No,No,1,157.2,No,1,0,0.3143286831100486,False,False Negative,Medium
2493,Female,No,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0_12_months,Yes,Yes,No,4,544.5,Yes,0,1,0.9143318014258335,False,False Positive,Very High
4216,Male,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,49_plus_months,Yes,No,Yes,8,6624.0,Yes,0,0,0.023459943651242602,True,True Negative,Low
5721,Female,No,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,25_48_months,Yes,No,Yes,3,1426.95,No,0,0,0.0847041632257967,True,True Negative,Low
2888,Female,Yes,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0_12_months,Yes,Yes,No,1,71.0,Yes,1,1,0.8852474428559867,True,True Positive,Very High
3099,Female,No,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.15,353.65,13_24_months,No,No,No,1,342.54999999999995,No,0,0,0.028109479083121006,True,True Negative,Low
2742,Male,No,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,49_plus_months,Yes,No,Yes,6,4537.5,No,0,0,0.032276043115619595,True,True Negative,Low
4781,Male,No,No,No,53,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.5,1050.5,49_plus_months,No,No,Yes,1,1033.5,No,0,0,0.05856177067728332,True,True Negative,Low
7024,Male,No,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,25_48_months,Yes,Yes,Yes,4,3731.2,Yes,0,0,0.44182914470845824,True,True Negative,Medium
2982,Male,No,Yes,Yes,52,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.85,1071.6,49_plus_months,No,No,Yes,1,1084.2,No,0,0,0.06439954511973799,True,True Negative,Low
3547,Male,Yes,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,49_plus_months,Yes,No,Yes,8,6303.5,Yes,0,0,0.028850553283612773,True,True Negative,Low
4275,Female,No,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.75,25.75,0_12_months,No,No,No,2,25.75,No,0,0,0.48333643289752737,True,True Negative,Medium
3803,Male,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,49_plus_months,Yes,Yes,No,5,5740.099999999999,Yes,1,0,0.1721664544818332,False,False Negative,Low
3287,Male,No,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,13_24_months,Yes,Yes,No,5,1918.05,Yes,1,0,0.438933344583689,False,False Negative,Medium
164,Female,No,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.6,233.9,0_12_months,No,No,No,1,226.6,No,0,0,0.06754309575152695,True,True Negative,Low
2868,Male,No,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,25_48_months,Yes,Yes,No,3,2229.5,Yes,0,1,0.7005213150107514,False,False Positive,High
1546,Female,No,No,No,60,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.85,1128.1,49_plus_months,No,No,Yes,1,1191.0,No,0,0,0.030479292989076215,True,True Negative,Low
5943,Male,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,0_12_months,Yes,Yes,No,3,84.85,Yes,1,1,0.9193659839489519,True,True Positive,Very High
6393,Male,No,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,25_48_months,Yes,Yes,Yes,5,2402.4,Yes,0,1,0.5408527769389356,False,False Positive,High
4139,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,13_24_months,Yes,Yes,No,3,1932.0,Yes,0,1,0.7574035671787424,False,False Positive,Very High
6898,Male,No,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,13_24_months,Yes,Yes,No,5,2201.1,Yes,0,0,0.3906762587606205,True,True Negative,Medium
6974,Female,No,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,49_plus_months,Yes,Yes,No,5,5041.349999999999,Yes,0,0,0.438772210716131,True,True Negative,Medium
5412,Male,Yes,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,49_plus_months,Yes,Yes,Yes,4,5218.55,Yes,0,0,0.17902003723660556,True,True Negative,Low
5066,Male,No,Yes,No,44,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,25_48_months,Yes,No,Yes,4,2389.2,No,0,0,0.12359131890326754,True,True Negative,Low
936,Female,No,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,0.0,new_0_months,Yes,No,No,6,0.0,Yes,0,0,0.11952778245006987,True,True Negative,Low
5119,Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,0_12_months,Yes,Yes,No,2,378.25,Yes,0,1,0.7868301620238475,False,False Positive,Very High
3906,Female,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,0_12_months,Yes,Yes,No,2,78.8,Yes,1,1,0.8757823233193399,True,True Positive,Very High
3394,Male,No,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,25_48_months,Yes,No,No,4,1600.3,No,0,0,0.10542380990240546,True,True Negative,Low
2650,Female,No,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,13_24_months,Yes,Yes,Yes,4,1265.25,Yes,0,1,0.5971317371985593,False,False Positive,High
3763,Male,No,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,0_12_months,Yes,Yes,No,2,321.4,Yes,1,1,0.8796309432846027,True,True Positive,Very High
4733,Male,No,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,0_12_months,Yes,Yes,No,4,1015.2,Yes,0,1,0.6522718495843988,False,False Positive,High
6339,Male,No,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,0_12_months,Yes,No,No,2,49.9,No,1,1,0.5080235360891885,True,True Positive,High
4390,Male,No,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,13_24_months,Yes,No,No,4,1274.9,No,0,0,0.32870517891672807,True,True Negative,Medium
2919,Male,No,Yes,No,49,No,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,49_plus_months,Yes,No,Yes,3,2432.85,No,0,0,0.11853063384377611,True,True Negative,Low
5592,Male,No,No,No,13,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,265.75,13_24_months,No,No,No,1,256.75,No,0,0,0.017936906875116145,True,True Negative,Low
1738,Female,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,49_plus_months,Yes,Yes,Yes,5,5976.3,Yes,0,0,0.23229979879333265,True,True Negative,Low
866,Male,No,Yes,No,62,No,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,49_plus_months,Yes,No,Yes,2,2418.0,No,0,0,0.07721792457091271,True,True Negative,Low
700,Male,No,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,49_plus_months,Yes,No,Yes,4,4177.8,No,0,0,0.05553310253972804,True,True Negative,Low
3905,Female,No,No,No,3,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,0_12_months,Yes,No,Yes,1,105.6,No,1,1,0.6683797951706726,True,True Positive,High
1289,Male,No,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,49_plus_months,Yes,No,Yes,6,4334.4,No,0,0,0.054326617025352485,True,True Negative,Low
2568,Male,No,Yes,Yes,15,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,278.85,13_24_months,No,No,No,1,290.25,No,0,0,0.006930719086810994,True,True Negative,Low
2783,Female,No,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,25_48_months,Yes,Yes,No,5,4046.3,Yes,0,1,0.5155000933761269,False,False Positive,High
1775,Male,Yes,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,49_plus_months,Yes,Yes,No,7,7088.25,Yes,0,0,0.3920032998425813,True,True Negative,Medium
2729,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,0_12_months,Yes,Yes,No,3,171.4,Yes,1,1,0.9187073589245552,True,True Positive,Very High
4061,Female,No,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,13_24_months,Yes,No,Yes,2,701.4,No,0,0,0.36209885261404834,True,True Negative,Medium
1586,Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,49_plus_months,Yes,Yes,Yes,7,7415.4,Yes,0,0,0.24384997364314853,True,True Negative,Low
5551,Male,No,No,No,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.6,356.15,13_24_months,No,No,Yes,1,392.0,No,0,0,0.20392363907243571,True,True Negative,Low
2333,Female,No,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,49_plus_months,Yes,No,Yes,5,3716.4,No,0,0,0.12241421118253346,True,True Negative,Low
405,Male,No,No,No,72,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.8,1468.75,49_plus_months,No,No,Yes,1,1425.6,No,0,0,0.01809199193336558,True,True Negative,Low
3067,Male,No,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,0_12_months,Yes,Yes,No,3,506.4,Yes,1,1,0.8527923982694924,True,True Positive,Very High
163,Male,No,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,49_plus_months,Yes,No,Yes,6,3916.7,Yes,0,0,0.041058418792868985,True,True Negative,Low
3834,Female,No,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,49_plus_months,Yes,No,Yes,4,3995.7,No,1,0,0.11534926103240549,False,False Negative,Low
3679,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.1,20.1,0_12_months,No,No,No,1,20.1,No,1,1,0.6879496911730335,True,True Positive,High
3762,Male,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,13_24_months,Yes,No,No,2,735.0,No,0,1,0.5399724371829503,False,False Positive,High
6740,Female,Yes,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,25_48_months,Yes,Yes,Yes,3,3168.0,Yes,1,1,0.5240124257966601,True,True Positive,High
2899,Male,No,No,No,71,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,49_plus_months,Yes,No,Yes,5,3830.45,No,0,0,0.021928077383239573,True,True Negative,Low
6727,Female,Yes,Yes,No,13,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,13_24_months,Yes,No,No,2,588.9,No,0,1,0.5432141232451079,False,False Positive,High
4267,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,49_plus_months,Yes,No,Yes,8,6562.8,Yes,0,0,0.01600956820085303,True,True Negative,Low
3449,Female,No,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,49_plus_months,Yes,Yes,Yes,5,4976.400000000001,Yes,0,0,0.2268213944418958,True,True Negative,Low
6872,Female,No,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,49_plus_months,Yes,Yes,Yes,3,5112.450000000001,Yes,0,0,0.1517945656520034,True,True Negative,Low
3781,Male,No,No,No,29,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.1,529.5,25_48_months,No,No,No,1,553.9000000000001,No,0,0,0.014357291489405836,True,True Negative,Low
2604,Female,No,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,25_48_months,Yes,Yes,Yes,5,2915.95,Yes,0,1,0.5455003520426381,False,False Positive,High
1878,Male,No,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.75,67.1,0_12_months,No,No,Yes,1,62.25,No,0,0,0.40113522495026116,True,True Negative,Medium
2999,Male,No,Yes,Yes,19,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.6,414.95,13_24_months,No,No,No,1,391.4,No,0,0,0.10683045313562416,True,True Negative,Low
6181,Male,No,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,49_plus_months,Yes,Yes,No,5,6093.900000000001,Yes,0,0,0.43214903407813315,True,True Negative,Medium
3658,Female,No,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,0_12_months,Yes,No,No,3,542.5,No,0,0,0.4287415669753845,True,True Negative,Medium
4838,Female,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,49_plus_months,Yes,Yes,Yes,7,7349.900000000001,Yes,0,0,0.3899513097259677,True,True Negative,Medium
1104,Male,No,No,No,42,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.55,839.4,25_48_months,No,No,No,1,821.1,No,0,0,0.02723830625478226,True,True Negative,Low
5706,Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,0_12_months,Yes,Yes,No,2,75.7,Yes,1,1,0.9084679691181878,True,True Positive,Very High
2350,Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,0_12_months,Yes,Yes,No,3,420.0,Yes,0,1,0.9107488743985739,False,False Positive,Very High
5642,Female,No,No,No,20,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,403.15,13_24_months,No,No,No,1,390.0,No,0,0,0.02126859682756619,True,True Negative,Low
2517,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,0_12_months,Yes,Yes,Yes,1,69.5,No,1,1,0.8842524876868179,True,True Positive,Very High
4705,Male,No,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,0_12_months,Yes,Yes,No,3,473.7000000000001,Yes,0,1,0.7003607430549402,False,False Positive,High
38,Male,No,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,25_48_months,Yes,Yes,No,6,3615.9,Yes,1,1,0.7878128432174908,True,True Positive,Very High
1975,Male,No,No,No,21,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.6,390.4,13_24_months,No,No,No,1,411.6,No,0,0,0.019737074304069176,True,True Negative,Low
603,Male,No,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,25_48_months,Yes,Yes,No,7,4997.900000000001,Yes,0,0,0.2503505704482345,True,True Negative,Medium
2305,Male,No,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,25_48_months,Yes,Yes,Yes,5,3321.8,Yes,0,1,0.6790904440263108,False,False Positive,High
6779,Male,No,No,Yes,29,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,25_48_months,Yes,No,No,4,1305.0,No,0,0,0.1986261242794708,True,True Negative,Low
4932,Male,No,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,25_48_months,Yes,Yes,Yes,3,2177.55,Yes,0,0,0.18202423547078994,True,True Negative,Low
849,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,49_plus_months,Yes,No,Yes,8,6465.599999999999,Yes,0,0,0.00845560791962622,True,True Negative,Low
3720,Female,No,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,25_48_months,Yes,No,Yes,3,2291.1,No,0,0,0.27411500948468825,True,True Negative,Medium
126,Female,Yes,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,25_48_months,Yes,Yes,No,3,2107.35,Yes,1,1,0.7507992574090268,True,True Positive,Very High
4415,Male,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,49_plus_months,Yes,No,Yes,5,4362.599999999999,No,0,0,0.051368842260852,True,True Negative,Low
4638,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,0_12_months,Yes,Yes,No,2,151.1,Yes,1,1,0.8965168869346692,True,True Positive,Very High
3550,Male,No,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,25_48_months,Yes,Yes,No,4,3078.4,Yes,1,1,0.5916326711316059,True,True Positive,High
3006,Male,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,13_24_months,Yes,Yes,No,2,1049.3,Yes,1,1,0.7836587863571008,True,True Positive,Very High
3907,Male,No,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,13_24_months,Yes,Yes,No,4,1709.05,Yes,0,0,0.4836982916716558,True,True Negative,Medium
4870,Male,No,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,25_48_months,Yes,No,Yes,5,3091.2000000000003,No,0,0,0.09751876877124925,True,True Negative,Low
3845,Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,0_12_months,Yes,Yes,No,2,295.6,Yes,1,1,0.8366001171645023,True,True Positive,Very High
262,Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,49_plus_months,Yes,Yes,No,4,5121.45,Yes,0,1,0.6042018503808737,False,False Positive,High
4871,Male,No,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,49_plus_months,Yes,No,Yes,5,4361.6,Yes,0,0,0.17221168518581542,True,True Negative,Low
6902,Female,Yes,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,49_plus_months,Yes,No,Yes,6,3833.2,No,0,0,0.12993963112930904,True,True Negative,Low
192,Female,No,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.75,1375.4,49_plus_months,No,No,Yes,1,1362.75,No,0,0,0.019257781312398217,True,True Negative,Low
6220,Male,No,Yes,Yes,10,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,0_12_months,Yes,No,Yes,5,537.0,No,0,0,0.08605257336032558,True,True Negative,Low
3306,Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,0_12_months,Yes,Yes,No,3,240.0,Yes,0,1,0.8026962375321328,False,False Positive,Very High
1798,Male,No,No,No,35,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),26.2,954.9,25_48_months,No,No,Yes,2,917.0,No,0,0,0.07707969024918997,True,True Negative,Low
3371,Female,No,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.25,180.3,0_12_months,No,No,No,1,211.75,No,1,0,0.2068443518155477,False,False Negative,Low
1517,Male,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,49_plus_months,Yes,Yes,No,5,5630.8,Yes,0,0,0.389415824613003,True,True Negative,Medium
4438,Male,No,Yes,Yes,51,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.95,1222.25,49_plus_months,No,No,No,2,1272.45,No,0,0,0.04960450677626558,True,True Negative,Low
4912,Male,Yes,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,25_48_months,Yes,Yes,No,4,3270.6,Yes,1,1,0.5626358095556026,True,True Positive,High
3242,Male,No,No,Yes,5,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.45,106.9,0_12_months,No,No,No,1,102.25,No,0,0,0.047621424618162565,True,True Negative,Low
2993,Male,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.4,20.4,0_12_months,No,No,No,1,20.4,No,0,0,0.14123235452195074,True,True Negative,Low
2168,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,0_12_months,Yes,Yes,No,2,520.8000000000001,Yes,1,1,0.8717681996767195,True,True Positive,Very High
6637,Male,No,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,49_plus_months,Yes,No,Yes,3,3701.85,No,0,0,0.10474412015925774,True,True Negative,Low
4078,Male,No,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,13_24_months,Yes,No,Yes,5,1485.0,No,1,0,0.1519393376537969,False,False Negative,Low
6655,Female,No,No,No,63,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.2,1618.2,49_plus_months,No,No,No,2,1524.6,No,0,0,0.014470870555693946,True,True Negative,Low
3711,Female,No,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,49_plus_months,Yes,No,Yes,6,4166.25,Yes,0,0,0.11729448479284914,True,True Negative,Low
3960,Female,No,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,0_12_months,Yes,No,No,3,172.64999999999998,No,0,1,0.6690060588163693,False,False Positive,High
